"FQN","MethodName","MethodSignature","ReturnType","Modifiers","Parameters","ThrownExceptions","MethodInvocations","Comments","SourceCode","GenerationTarget"
"org.apache.commons.compress.archivers.tar.TarUtils.formatNameBytes","formatNameBytes","public static int formatNameBytes(final String name, final byte[] buf, final int offset, final int length, final ZipEncoding encoding) throws IOException","int","public static","String name, byte[] buf, int offset, int length, ZipEncoding encoding","IOException","length, encode, limit, substring, position, arraycopy, array, arrayOffset","* Copy a name into a buffer.      * Copies characters from the name into the buffer      * starting at the specified offset.       * If the buffer is longer than the name, the buffer      * is filled with trailing NULs.      * If the name is longer than the buffer,      * the output is truncated.      *      * @param name The header name from which to copy the characters.      * @param buf The buffer where the name is to be stored.      * @param offset The starting offset into the buffer      * @param length The maximum number of header bytes to copy.      * @param encoding name of the encoding to use for file names      * @since 1.4      * @return The updated offset, i.e. offset + length      * @throws IOException on error","/**  * Copy a name into a buffer.  * Copies characters from the name into the buffer  * starting at the specified offset.  * If the buffer is longer than the name, the buffer  * is filled with trailing NULs.  * If the name is longer than the buffer,  * the output is truncated.  *  * @param name The header name from which to copy the characters.  * @param buf The buffer where the name is to be stored.  * @param offset The starting offset into the buffer  * @param length The maximum number of header bytes to copy.  * @param encoding name of the encoding to use for file names  * @since 1.4  * @return The updated offset, i.e. offset + length  * @throws IOException on error  */ public static int formatNameBytes(final String name, final byte[] buf, final int offset, final int length, final ZipEncoding encoding) throws IOException {     int len = name.length();     ByteBuffer b = encoding.encode(name);     while (b.limit() > length && len > 0) {         b = encoding.encode(name.substring(0, --len));     }     final int limit = b.limit() - b.position();     System.arraycopy(b.array(), b.arrayOffset(), buf, offset, limit);     // Pad any remaining output bytes with NUL     for (int i = limit; i < length; ++i) {         buf[offset + i] = 0;     }     return offset + length; }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.compress.archivers.tar.TarUtils.formatNameBytes","formatNameBytes","public static int formatNameBytes(final String name, final byte[] buf, final int offset, final int length, final ZipEncoding encoding) throws IOException","int","public static","String name, byte[] buf, int offset, int length, ZipEncoding encoding","IOException","length, encode, limit, substring, position, arraycopy, array, arrayOffset","* Copy a name into a buffer.      * Copies characters from the name into the buffer      * starting at the specified offset.       * If the buffer is longer than the name, the buffer      * is filled with trailing NULs.      * If the name is longer than the buffer,      * the output is truncated.      *      * @param name The header name from which to copy the characters.      * @param buf The buffer where the name is to be stored.      * @param offset The starting offset into the buffer      * @param length The maximum number of header bytes to copy.      * @param encoding name of the encoding to use for file names      * @since 1.4      * @return The updated offset, i.e. offset + length      * @throws IOException on error","/**  * Copy a name into a buffer.  * Copies characters from the name into the buffer  * starting at the specified offset.  * If the buffer is longer than the name, the buffer  * is filled with trailing NULs.  * If the name is longer than the buffer,  * the output is truncated.  *  * @param name The header name from which to copy the characters.  * @param buf The buffer where the name is to be stored.  * @param offset The starting offset into the buffer  * @param length The maximum number of header bytes to copy.  * @param encoding name of the encoding to use for file names  * @since 1.4  * @return The updated offset, i.e. offset + length  * @throws IOException on error  */ public static int formatNameBytes(final String name, final byte[] buf, final int offset, final int length, final ZipEncoding encoding) throws IOException {     int len = name.length();     ByteBuffer b = encoding.encode(name);     while (b.limit() > length && len > 0) {         b = encoding.encode(name.substring(0, --len));     }     final int limit = b.limit() - b.position();     System.arraycopy(b.array(), b.arrayOffset(), buf, offset, limit);     // Pad any remaining output bytes with NUL     for (int i = limit; i < length; ++i) {         buf[offset + i] = 0;     }     return offset + length; }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.compress.archivers.tar.TarUtils.formatNameBytes","formatNameBytes","public static int formatNameBytes(final String name, final byte[] buf, final int offset, final int length, final ZipEncoding encoding) throws IOException","int","public static","String name, byte[] buf, int offset, int length, ZipEncoding encoding","IOException","length, encode, limit, substring, position, arraycopy, array, arrayOffset","* Copy a name into a buffer.      * Copies characters from the name into the buffer      * starting at the specified offset.       * If the buffer is longer than the name, the buffer      * is filled with trailing NULs.      * If the name is longer than the buffer,      * the output is truncated.      *      * @param name The header name from which to copy the characters.      * @param buf The buffer where the name is to be stored.      * @param offset The starting offset into the buffer      * @param length The maximum number of header bytes to copy.      * @param encoding name of the encoding to use for file names      * @since 1.4      * @return The updated offset, i.e. offset + length      * @throws IOException on error","/**  * Copy a name into a buffer.  * Copies characters from the name into the buffer  * starting at the specified offset.  * If the buffer is longer than the name, the buffer  * is filled with trailing NULs.  * If the name is longer than the buffer,  * the output is truncated.  *  * @param name The header name from which to copy the characters.  * @param buf The buffer where the name is to be stored.  * @param offset The starting offset into the buffer  * @param length The maximum number of header bytes to copy.  * @param encoding name of the encoding to use for file names  * @since 1.4  * @return The updated offset, i.e. offset + length  * @throws IOException on error  */ public static int formatNameBytes(final String name, final byte[] buf, final int offset, final int length, final ZipEncoding encoding) throws IOException {     int len = name.length();     ByteBuffer b = encoding.encode(name);     while (b.limit() > length && len > 0) {         b = encoding.encode(name.substring(0, --len));     }     final int limit = b.limit() - b.position();     System.arraycopy(b.array(), b.arrayOffset(), buf, offset, limit);     // Pad any remaining output bytes with NUL     for (int i = limit; i < length; ++i) {         buf[offset + i] = 0;     }     return offset + length; }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.compress.archivers.tar.TarUtils.formatNameBytes","formatNameBytes","public static int formatNameBytes(final String name, final byte[] buf, final int offset, final int length, final ZipEncoding encoding) throws IOException","int","public static","String name, byte[] buf, int offset, int length, ZipEncoding encoding","IOException","length, encode, limit, substring, position, arraycopy, array, arrayOffset","* Copy a name into a buffer.      * Copies characters from the name into the buffer      * starting at the specified offset.       * If the buffer is longer than the name, the buffer      * is filled with trailing NULs.      * If the name is longer than the buffer,      * the output is truncated.      *      * @param name The header name from which to copy the characters.      * @param buf The buffer where the name is to be stored.      * @param offset The starting offset into the buffer      * @param length The maximum number of header bytes to copy.      * @param encoding name of the encoding to use for file names      * @since 1.4      * @return The updated offset, i.e. offset + length      * @throws IOException on error","/**  * Copy a name into a buffer.  * Copies characters from the name into the buffer  * starting at the specified offset.  * If the buffer is longer than the name, the buffer  * is filled with trailing NULs.  * If the name is longer than the buffer,  * the output is truncated.  *  * @param name The header name from which to copy the characters.  * @param buf The buffer where the name is to be stored.  * @param offset The starting offset into the buffer  * @param length The maximum number of header bytes to copy.  * @param encoding name of the encoding to use for file names  * @since 1.4  * @return The updated offset, i.e. offset + length  * @throws IOException on error  */ public static int formatNameBytes(final String name, final byte[] buf, final int offset, final int length, final ZipEncoding encoding) throws IOException {     int len = name.length();     ByteBuffer b = encoding.encode(name);     while (b.limit() > length && len > 0) {         b = encoding.encode(name.substring(0, --len));     }     final int limit = b.limit() - b.position();     System.arraycopy(b.array(), b.arrayOffset(), buf, offset, limit);     // Pad any remaining output bytes with NUL     for (int i = limit; i < length; ++i) {         buf[offset + i] = 0;     }     return offset + length; }","EXCEPTION_PATH: Generate tests with inputs specifically designed to trigger every exception listed in ThrownExceptions and every explicit throw statement visible in SourceCode. Use a try-catch block with a fail() call after the statement under test to assert the exception is thrown."
"org.apache.commons.compress.archivers.tar.TarUtils.formatUnsignedOctalString","formatUnsignedOctalString","public static void formatUnsignedOctalString(final long value, final byte[] buffer, final int offset, final int length)","void","public static","long value, byte[] buffer, int offset, int length","","toOctalString","* Fill buffer with unsigned octal number, padded with leading zeroes.      *       * @param value number to convert to octal - treated as unsigned      * @param buffer destination buffer      * @param offset starting offset in buffer      * @param length length of buffer to fill      * @throws IllegalArgumentException if the value will not fit in the buffer","/**  * Fill buffer with unsigned octal number, padded with leading zeroes.  *  * @param value number to convert to octal - treated as unsigned  * @param buffer destination buffer  * @param offset starting offset in buffer  * @param length length of buffer to fill  * @throws IllegalArgumentException if the value will not fit in the buffer  */ public static void formatUnsignedOctalString(final long value, final byte[] buffer, final int offset, final int length) {     int remaining = length;     remaining--;     if (value == 0) {         buffer[offset + remaining--] = (byte) '0';     } else {         long val = value;         for (; remaining >= 0 && val != 0; --remaining) {             // CheckStyle:MagicNumber OFF             buffer[offset + remaining] = (byte) ((byte) '0' + (byte) (val & 7));             val = val >>> 3;             // CheckStyle:MagicNumber ON         }         if (val != 0) {             throw new IllegalArgumentException(value + '=' + Long.toOctalString(value) + ' will not fit in octal number buffer of length ' + length);         }     }     for (; remaining >= 0; --remaining) {         // leading zeros         buffer[offset + remaining] = (byte) '0';     } }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.compress.archivers.tar.TarUtils.formatUnsignedOctalString","formatUnsignedOctalString","public static void formatUnsignedOctalString(final long value, final byte[] buffer, final int offset, final int length)","void","public static","long value, byte[] buffer, int offset, int length","","toOctalString","* Fill buffer with unsigned octal number, padded with leading zeroes.      *       * @param value number to convert to octal - treated as unsigned      * @param buffer destination buffer      * @param offset starting offset in buffer      * @param length length of buffer to fill      * @throws IllegalArgumentException if the value will not fit in the buffer","/**  * Fill buffer with unsigned octal number, padded with leading zeroes.  *  * @param value number to convert to octal - treated as unsigned  * @param buffer destination buffer  * @param offset starting offset in buffer  * @param length length of buffer to fill  * @throws IllegalArgumentException if the value will not fit in the buffer  */ public static void formatUnsignedOctalString(final long value, final byte[] buffer, final int offset, final int length) {     int remaining = length;     remaining--;     if (value == 0) {         buffer[offset + remaining--] = (byte) '0';     } else {         long val = value;         for (; remaining >= 0 && val != 0; --remaining) {             // CheckStyle:MagicNumber OFF             buffer[offset + remaining] = (byte) ((byte) '0' + (byte) (val & 7));             val = val >>> 3;             // CheckStyle:MagicNumber ON         }         if (val != 0) {             throw new IllegalArgumentException(value + '=' + Long.toOctalString(value) + ' will not fit in octal number buffer of length ' + length);         }     }     for (; remaining >= 0; --remaining) {         // leading zeros         buffer[offset + remaining] = (byte) '0';     } }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.compress.archivers.tar.TarUtils.formatUnsignedOctalString","formatUnsignedOctalString","public static void formatUnsignedOctalString(final long value, final byte[] buffer, final int offset, final int length)","void","public static","long value, byte[] buffer, int offset, int length","","toOctalString","* Fill buffer with unsigned octal number, padded with leading zeroes.      *       * @param value number to convert to octal - treated as unsigned      * @param buffer destination buffer      * @param offset starting offset in buffer      * @param length length of buffer to fill      * @throws IllegalArgumentException if the value will not fit in the buffer","/**  * Fill buffer with unsigned octal number, padded with leading zeroes.  *  * @param value number to convert to octal - treated as unsigned  * @param buffer destination buffer  * @param offset starting offset in buffer  * @param length length of buffer to fill  * @throws IllegalArgumentException if the value will not fit in the buffer  */ public static void formatUnsignedOctalString(final long value, final byte[] buffer, final int offset, final int length) {     int remaining = length;     remaining--;     if (value == 0) {         buffer[offset + remaining--] = (byte) '0';     } else {         long val = value;         for (; remaining >= 0 && val != 0; --remaining) {             // CheckStyle:MagicNumber OFF             buffer[offset + remaining] = (byte) ((byte) '0' + (byte) (val & 7));             val = val >>> 3;             // CheckStyle:MagicNumber ON         }         if (val != 0) {             throw new IllegalArgumentException(value + '=' + Long.toOctalString(value) + ' will not fit in octal number buffer of length ' + length);         }     }     for (; remaining >= 0; --remaining) {         // leading zeros         buffer[offset + remaining] = (byte) '0';     } }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.compress.archivers.tar.TarUtils.formatUnsignedOctalString","formatUnsignedOctalString","public static void formatUnsignedOctalString(final long value, final byte[] buffer, final int offset, final int length)","void","public static","long value, byte[] buffer, int offset, int length","","toOctalString","* Fill buffer with unsigned octal number, padded with leading zeroes.      *       * @param value number to convert to octal - treated as unsigned      * @param buffer destination buffer      * @param offset starting offset in buffer      * @param length length of buffer to fill      * @throws IllegalArgumentException if the value will not fit in the buffer","/**  * Fill buffer with unsigned octal number, padded with leading zeroes.  *  * @param value number to convert to octal - treated as unsigned  * @param buffer destination buffer  * @param offset starting offset in buffer  * @param length length of buffer to fill  * @throws IllegalArgumentException if the value will not fit in the buffer  */ public static void formatUnsignedOctalString(final long value, final byte[] buffer, final int offset, final int length) {     int remaining = length;     remaining--;     if (value == 0) {         buffer[offset + remaining--] = (byte) '0';     } else {         long val = value;         for (; remaining >= 0 && val != 0; --remaining) {             // CheckStyle:MagicNumber OFF             buffer[offset + remaining] = (byte) ((byte) '0' + (byte) (val & 7));             val = val >>> 3;             // CheckStyle:MagicNumber ON         }         if (val != 0) {             throw new IllegalArgumentException(value + '=' + Long.toOctalString(value) + ' will not fit in octal number buffer of length ' + length);         }     }     for (; remaining >= 0; --remaining) {         // leading zeros         buffer[offset + remaining] = (byte) '0';     } }","EXCEPTION_PATH: Generate tests with inputs specifically designed to trigger every exception listed in ThrownExceptions and every explicit throw statement visible in SourceCode. Use a try-catch block with a fail() call after the statement under test to assert the exception is thrown."
"org.apache.commons.compress.archivers.tar.TarUtils.formatOctalBytes","formatOctalBytes","public static int formatOctalBytes(final long value, final byte[] buf, final int offset, final int length)","int","public static","long value, byte[] buf, int offset, int length","","formatUnsignedOctalString","* Write an octal integer into a buffer.      *      * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by space and NUL      *       * @param value The value to write      * @param buf The buffer to receive the output      * @param offset The starting offset into the buffer      * @param length The size of the output buffer      * @return The updated offset, i.e offset+length      * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer","/**  * Write an octal integer into a buffer.  *  * Uses {@link #formatUnsignedOctalString} to format  * the value as an octal string with leading zeros.  * The converted number is followed by space and NUL  *  * @param value The value to write  * @param buf The buffer to receive the output  * @param offset The starting offset into the buffer  * @param length The size of the output buffer  * @return The updated offset, i.e offset+length  * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer  */ public static int formatOctalBytes(final long value, final byte[] buf, final int offset, final int length) {     // For space and trailing null     int idx = length - 2;     formatUnsignedOctalString(value, buf, offset, idx);     // Trailing space     buf[offset + idx++] = (byte) ' ';     // Trailing null     buf[offset + idx] = 0;     return offset + length; }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.compress.archivers.tar.TarUtils.formatOctalBytes","formatOctalBytes","public static int formatOctalBytes(final long value, final byte[] buf, final int offset, final int length)","int","public static","long value, byte[] buf, int offset, int length","","formatUnsignedOctalString","* Write an octal integer into a buffer.      *      * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by space and NUL      *       * @param value The value to write      * @param buf The buffer to receive the output      * @param offset The starting offset into the buffer      * @param length The size of the output buffer      * @return The updated offset, i.e offset+length      * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer","/**  * Write an octal integer into a buffer.  *  * Uses {@link #formatUnsignedOctalString} to format  * the value as an octal string with leading zeros.  * The converted number is followed by space and NUL  *  * @param value The value to write  * @param buf The buffer to receive the output  * @param offset The starting offset into the buffer  * @param length The size of the output buffer  * @return The updated offset, i.e offset+length  * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer  */ public static int formatOctalBytes(final long value, final byte[] buf, final int offset, final int length) {     // For space and trailing null     int idx = length - 2;     formatUnsignedOctalString(value, buf, offset, idx);     // Trailing space     buf[offset + idx++] = (byte) ' ';     // Trailing null     buf[offset + idx] = 0;     return offset + length; }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.compress.archivers.tar.TarUtils.formatOctalBytes","formatOctalBytes","public static int formatOctalBytes(final long value, final byte[] buf, final int offset, final int length)","int","public static","long value, byte[] buf, int offset, int length","","formatUnsignedOctalString","* Write an octal integer into a buffer.      *      * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by space and NUL      *       * @param value The value to write      * @param buf The buffer to receive the output      * @param offset The starting offset into the buffer      * @param length The size of the output buffer      * @return The updated offset, i.e offset+length      * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer","/**  * Write an octal integer into a buffer.  *  * Uses {@link #formatUnsignedOctalString} to format  * the value as an octal string with leading zeros.  * The converted number is followed by space and NUL  *  * @param value The value to write  * @param buf The buffer to receive the output  * @param offset The starting offset into the buffer  * @param length The size of the output buffer  * @return The updated offset, i.e offset+length  * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer  */ public static int formatOctalBytes(final long value, final byte[] buf, final int offset, final int length) {     // For space and trailing null     int idx = length - 2;     formatUnsignedOctalString(value, buf, offset, idx);     // Trailing space     buf[offset + idx++] = (byte) ' ';     // Trailing null     buf[offset + idx] = 0;     return offset + length; }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.compress.archivers.tar.TarUtils.formatLongOctalBytes","formatLongOctalBytes","public static int formatLongOctalBytes(final long value, final byte[] buf, final int offset, final int length)","int","public static","long value, byte[] buf, int offset, int length","","formatUnsignedOctalString","* Write an octal long integer into a buffer.      *       * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by a space.      *       * @param value The value to write as octal      * @param buf The destinationbuffer.      * @param offset The starting offset into the buffer.      * @param length The length of the buffer      * @return The updated offset      * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer","/**  * Write an octal long integer into a buffer.  *  * Uses {@link #formatUnsignedOctalString} to format  * the value as an octal string with leading zeros.  * The converted number is followed by a space.  *  * @param value The value to write as octal  * @param buf The destinationbuffer.  * @param offset The starting offset into the buffer.  * @param length The length of the buffer  * @return The updated offset  * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer  */ public static int formatLongOctalBytes(final long value, final byte[] buf, final int offset, final int length) {     // For space     final int idx = length - 1;     formatUnsignedOctalString(value, buf, offset, idx);     // Trailing space     buf[offset + idx] = (byte) ' ';     return offset + length; }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.compress.archivers.tar.TarUtils.formatLongOctalBytes","formatLongOctalBytes","public static int formatLongOctalBytes(final long value, final byte[] buf, final int offset, final int length)","int","public static","long value, byte[] buf, int offset, int length","","formatUnsignedOctalString","* Write an octal long integer into a buffer.      *       * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by a space.      *       * @param value The value to write as octal      * @param buf The destinationbuffer.      * @param offset The starting offset into the buffer.      * @param length The length of the buffer      * @return The updated offset      * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer","/**  * Write an octal long integer into a buffer.  *  * Uses {@link #formatUnsignedOctalString} to format  * the value as an octal string with leading zeros.  * The converted number is followed by a space.  *  * @param value The value to write as octal  * @param buf The destinationbuffer.  * @param offset The starting offset into the buffer.  * @param length The length of the buffer  * @return The updated offset  * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer  */ public static int formatLongOctalBytes(final long value, final byte[] buf, final int offset, final int length) {     // For space     final int idx = length - 1;     formatUnsignedOctalString(value, buf, offset, idx);     // Trailing space     buf[offset + idx] = (byte) ' ';     return offset + length; }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.compress.archivers.tar.TarUtils.formatLongOctalBytes","formatLongOctalBytes","public static int formatLongOctalBytes(final long value, final byte[] buf, final int offset, final int length)","int","public static","long value, byte[] buf, int offset, int length","","formatUnsignedOctalString","* Write an octal long integer into a buffer.      *       * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by a space.      *       * @param value The value to write as octal      * @param buf The destinationbuffer.      * @param offset The starting offset into the buffer.      * @param length The length of the buffer      * @return The updated offset      * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer","/**  * Write an octal long integer into a buffer.  *  * Uses {@link #formatUnsignedOctalString} to format  * the value as an octal string with leading zeros.  * The converted number is followed by a space.  *  * @param value The value to write as octal  * @param buf The destinationbuffer.  * @param offset The starting offset into the buffer.  * @param length The length of the buffer  * @return The updated offset  * @throws IllegalArgumentException if the value (and trailer) will not fit in the buffer  */ public static int formatLongOctalBytes(final long value, final byte[] buf, final int offset, final int length) {     // For space     final int idx = length - 1;     formatUnsignedOctalString(value, buf, offset, idx);     // Trailing space     buf[offset + idx] = (byte) ' ';     return offset + length; }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.compress.archivers.tar.TarUtils.formatLongOctalOrBinaryBytes","formatLongOctalOrBinaryBytes","public static int formatLongOctalOrBinaryBytes(final long value, final byte[] buf, final int offset, final int length)","int","public static","long value, byte[] buf, int offset, int length","","formatLongOctalBytes, formatLongBinary, formatBigIntegerBinary","* Write an long integer into a buffer as an octal string if this      * will fit, or as a binary number otherwise.      *       * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by a space.      *       * @param value The value to write into the buffer.      * @param buf The destination buffer.      * @param offset The starting offset into the buffer.      * @param length The length of the buffer.      * @return The updated offset.      * @throws IllegalArgumentException if the value (and trailer)      * will not fit in the buffer.      * @since 1.4","/**  * Write an long integer into a buffer as an octal string if this  * will fit, or as a binary number otherwise.  *  * Uses {@link #formatUnsignedOctalString} to format  * the value as an octal string with leading zeros.  * The converted number is followed by a space.  *  * @param value The value to write into the buffer.  * @param buf The destination buffer.  * @param offset The starting offset into the buffer.  * @param length The length of the buffer.  * @return The updated offset.  * @throws IllegalArgumentException if the value (and trailer)  * will not fit in the buffer.  * @since 1.4  */ public static int formatLongOctalOrBinaryBytes(final long value, final byte[] buf, final int offset, final int length) {     // Check whether we are dealing with UID/GID or SIZE field     final long maxAsOctalChar = length == TarConstants.UIDLEN ? TarConstants.MAXID : TarConstants.MAXSIZE;     final boolean negative = value < 0;     if (!negative && value <= maxAsOctalChar) {         // OK to store as octal chars         return formatLongOctalBytes(value, buf, offset, length);     }     if (length < 9) {         formatLongBinary(value, buf, offset, length, negative);     }     formatBigIntegerBinary(value, buf, offset, length, negative);     buf[offset] = (byte) (negative ? 0xff : 0x80);     return offset + length; }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.compress.archivers.tar.TarUtils.formatLongOctalOrBinaryBytes","formatLongOctalOrBinaryBytes","public static int formatLongOctalOrBinaryBytes(final long value, final byte[] buf, final int offset, final int length)","int","public static","long value, byte[] buf, int offset, int length","","formatLongOctalBytes, formatLongBinary, formatBigIntegerBinary","* Write an long integer into a buffer as an octal string if this      * will fit, or as a binary number otherwise.      *       * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by a space.      *       * @param value The value to write into the buffer.      * @param buf The destination buffer.      * @param offset The starting offset into the buffer.      * @param length The length of the buffer.      * @return The updated offset.      * @throws IllegalArgumentException if the value (and trailer)      * will not fit in the buffer.      * @since 1.4","/**  * Write an long integer into a buffer as an octal string if this  * will fit, or as a binary number otherwise.  *  * Uses {@link #formatUnsignedOctalString} to format  * the value as an octal string with leading zeros.  * The converted number is followed by a space.  *  * @param value The value to write into the buffer.  * @param buf The destination buffer.  * @param offset The starting offset into the buffer.  * @param length The length of the buffer.  * @return The updated offset.  * @throws IllegalArgumentException if the value (and trailer)  * will not fit in the buffer.  * @since 1.4  */ public static int formatLongOctalOrBinaryBytes(final long value, final byte[] buf, final int offset, final int length) {     // Check whether we are dealing with UID/GID or SIZE field     final long maxAsOctalChar = length == TarConstants.UIDLEN ? TarConstants.MAXID : TarConstants.MAXSIZE;     final boolean negative = value < 0;     if (!negative && value <= maxAsOctalChar) {         // OK to store as octal chars         return formatLongOctalBytes(value, buf, offset, length);     }     if (length < 9) {         formatLongBinary(value, buf, offset, length, negative);     }     formatBigIntegerBinary(value, buf, offset, length, negative);     buf[offset] = (byte) (negative ? 0xff : 0x80);     return offset + length; }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.compress.archivers.tar.TarUtils.formatLongOctalOrBinaryBytes","formatLongOctalOrBinaryBytes","public static int formatLongOctalOrBinaryBytes(final long value, final byte[] buf, final int offset, final int length)","int","public static","long value, byte[] buf, int offset, int length","","formatLongOctalBytes, formatLongBinary, formatBigIntegerBinary","* Write an long integer into a buffer as an octal string if this      * will fit, or as a binary number otherwise.      *       * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by a space.      *       * @param value The value to write into the buffer.      * @param buf The destination buffer.      * @param offset The starting offset into the buffer.      * @param length The length of the buffer.      * @return The updated offset.      * @throws IllegalArgumentException if the value (and trailer)      * will not fit in the buffer.      * @since 1.4","/**  * Write an long integer into a buffer as an octal string if this  * will fit, or as a binary number otherwise.  *  * Uses {@link #formatUnsignedOctalString} to format  * the value as an octal string with leading zeros.  * The converted number is followed by a space.  *  * @param value The value to write into the buffer.  * @param buf The destination buffer.  * @param offset The starting offset into the buffer.  * @param length The length of the buffer.  * @return The updated offset.  * @throws IllegalArgumentException if the value (and trailer)  * will not fit in the buffer.  * @since 1.4  */ public static int formatLongOctalOrBinaryBytes(final long value, final byte[] buf, final int offset, final int length) {     // Check whether we are dealing with UID/GID or SIZE field     final long maxAsOctalChar = length == TarConstants.UIDLEN ? TarConstants.MAXID : TarConstants.MAXSIZE;     final boolean negative = value < 0;     if (!negative && value <= maxAsOctalChar) {         // OK to store as octal chars         return formatLongOctalBytes(value, buf, offset, length);     }     if (length < 9) {         formatLongBinary(value, buf, offset, length, negative);     }     formatBigIntegerBinary(value, buf, offset, length, negative);     buf[offset] = (byte) (negative ? 0xff : 0x80);     return offset + length; }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
